pixel_x,pixel_y,lon,lat,role,label
2770,1957,-61.1668017,46.0659799,control,C01
8214,1320,-60.9176376,46.0882851,control,C02
6393,3118,-60.9991354,46.0289731,control,C04
5898,3980,-61.0235119,46.0018243,control,C05
2220,6333,-61.1911804,45.9288435,control,C07
4000,2101,-61.1174323,46.0684433,control,C08
9210,5102,-60.8727927,45.9658701,control,C09
9405,2268,-60.86354465496307,46.058026812954324,control,C10
4270,5774,-61.097225799577274,45.94503111924709,control,C11
4040,2277,-61.1118323,46.0633503,control,C12
1748,5884,-61.2120906,45.9396871,control,C13
7877,2663,-60.93404435122135,46.04547710092628,control,C14
7712,2957,-60.941262989823514,46.03494782006191,check,F01
7025,3529,-60.9730923,46.0169159,check,F02
