pixel_x,pixel_y,lon,lat,role,label
4411,3844,-60.59836641693324,47.041967210032965,control,C01
4247,3983,-60.6007298,47.0390291,control,C02
4444,4474,-60.5955112,47.0231367,control,C03
5740,4390,-60.53339115177294,47.028296919280535,control,C04
8200,4077,-60.41458318933296,47.036948118430104,control,C05
8798,4665,-60.3867625789395,47.01932460409864,control,C06
6234,5162,-60.5139107,47.0066028,control,C07
3908,4594,-60.6202159,47.0231761,control,C09
8405,5406,-60.406089078517745,46.99672668125908,check,V02
3549,5044,-60.6342323,47.0098426,check,V03
