pixel_x,pixel_y,lon,lat,role,label
21502.250901630494,22686.737371774107,-60.74620908596013,46.09490632232079,control,VM01
15905.849564301447,24799.50799578665,-60.93470268806524,46.045341747362244,control,VM02
31991.304057821373,10798.133973498538,-60.3756104385498,46.38319208814743,control,VM06
22487.50335046379,14861.641020229414,-60.71815103491827,46.28826339157159,control,VM11
31282.666666666668,3436.6666666666665,-60.400596654546,46.55840938580212,control,VM17
22913.5,12606.0,-60.695582867752684,46.339563233545135,control,VM18
23045.681125599054,15598.802541464715,-60.6921555472276,46.27788843269826,control,VM08
20713.0,19432.0,-60.773270914683025,46.17498171504908,control,VM19
31542.662482183972,11376.017797756094,-60.39540334733471,46.36613326223714,control,VM10
20754.414279058932,23132.586652690425,-60.77475979339034,46.087586018943135,control,VM12
27084.5,8379.5,-60.557434497142445,46.44362178086857,control,VM15
20032.333333333332,21351.666666666668,-60.79549565324659,46.126982802819484,check,VM20
30801.81818181818,4963.636363636364,-60.41690350509983,46.52214552399649,check,VM21
20518.666666666668,25635.666666666668,-60.7759403090615,46.02371905801543,check,VM22
