pixel_x,pixel_y,lon,lat,role,label
19053.8,12741.5,-60.768206,45.714922,control,supply-06
7930.6,19254.2,-61.152658,45.554743,control,supply-10
27208.2,16578.2,-60.490473,45.621141,control,supply-13
11747.2,16818.4,-61.0216,45.614213,control,supply-17
13329.205695659633,4850.627829412774,-60.96505076402884,45.91217183543293,control,C01
22732.03604631508,17579.774467545638,-60.644922826775236,45.59213592667349,control,C02
27935.0,15371.0,-60.467980325452324,45.64817099434229,control,C03
6228.536889653689,17857.118412561842,-61.21479464413768,45.58945138890053,control,F02
15315.368398757413,22245.37806645957,-60.89941391703902,45.47816891422579,check,G01
14910.27073773385,20789.486645487705,-60.912585295769354,45.51497027235733,check,G02
20351.5,5155.0,-60.724143656875675,45.90322356241015,check,G03
30468.274242093255,14138.837993640622,-60.37399927469636,45.68137079502815,check,G04
33820.70350863812,12093.008962973006,-60.26049090602034,45.72982601900727,check,G05
16027.98038680875,3703.7184710739916,-60.87265627384955,45.94056607601589,check,G06
