pixel_x,pixel_y,lon,lat,role,label
22475.360219847018,2317.257506374213,-61.261823,46.359252,control,IS01
26550.265948378557,18796.256148246193,-61.116114,45.956188,control,IS02
29480.281207520875,24630.699510526254,-61.013475,45.813973,control,IS05
27161.171952942354,27232.7185000896,-61.094899,45.750129,control,IS11
14760.0,18284.0,-61.53111845346505,45.96728902049786,check,IS20
15755.0,25087.0,-61.496305571696126,45.80357667121052,check,IS21
18462.999260753157,27184.445117766856,-61.403929794708795,45.75338180764684,check,IS22
19218.0,29337.0,-61.3743548055219,45.70094671553771,check,IS23
18727.25147259528,30379.971542420375,-61.392218386377884,45.676141774944774,check,IS24
20900.0,15333.333333333334,-61.32039452992194,46.04085693758985,check,IS25
31053.150074553054,5840.762442816725,-60.96019972918052,46.27663189403802,check,IS26
27613.333333333332,3656.6666666666665,-61.077331866763274,46.33032033857343,check,IS27
26568.0,15339.333333333334,-61.11695081491892,46.042413093231325,check,IS28
20940.0,18208.0,-61.31937591551279,45.971335809840454,check,IS29
23034.666666666668,22858.666666666668,-61.23999890157839,45.859609847778856,check,IS30
27413.333333333332,23104.0,-61.08737176073207,45.851594399654154,check,IS31
30196.0,19040.666666666668,-60.99003282724146,45.94969475132645,check,IS32
20611.666666666668,30150.0,-61.32360811092793,45.682389177584085,check,IS33
