pixel_x,pixel_y,lon,lat,role,label
3780,2306,-61.12050058884525,45.706478090205344,control,C01
3877,1317,-61.11466030676841,45.737682461866385,control,C02
3080,1758,-61.1519997,45.7236303,control,C03
6562,2678,-60.9920609,45.6948582,control,C04
7167,1934,-60.9612912,45.7193717,control,C05
8620,2390,-60.8948463,45.7056054,control,C06
4250,4238,-61.098232,45.6453133,control,C08
5650,4272,-61.0337471,45.6444922,control,C09
3134,5220,-61.1475212,45.6144228,control,C10
4458,6155,-61.08630496161329,45.585457786852686,control,C11
2360,6148,-61.18386585745589,45.58573415106713,control,C12
6870,5442,-60.9765015866024,45.607603186687115,control,C13
8824,6406,-60.8890930277233,45.57742998764084,control,C14
8632,4316,-60.89629523121766,45.64371427006186,control,C15
4950,3657,-61.05905,45.6701746,control,C16
8798,2950,-60.8879165,45.688661,check,V01
1684,5997,-61.21455077013243,45.59007947443411,check,V03
8708,4506,-60.89410844238521,45.63831177305093,check,V04
5436,1689,-61.04154238429219,45.726768000439456,check,V05
