pixel_x,pixel_y,lon,lat,role,label
19053.8,12741.5,-60.768206,45.714922,control,supply-06
7930.6,19254.2,-61.152658,45.554743,control,supply-10
27208.2,16578.2,-60.490473,45.621141,control,supply-13
11747.2,16818.4,-61.0216,45.614213,control,supply-17
13329.205695659633,4850.627829412774,-60.96505076402884,45.91217183543293,control,C01
22732.03604631508,17579.774467545638,-60.644922826775236,45.59213592667349,control,C02
27935.0,15371.0,-60.467980325452324,45.64817099434229,control,C03
6228.536889653689,17857.118412561842,-61.21479464413768,45.58945138890053,control,F02
30468.274242093255,14138.837993640622,-60.37399927469636,45.68137079502815,control,G04
33820.70350863812,12093.008962973006,-60.26049090602034,45.72982601900727,control,G05
15315.368398757413,22245.37806645957,-60.89941391703902,45.47816891422579,control,G01
33272.72797042182,12848.061154370436,-60.27460444964211,45.708896766641,control,H03
7967.842921822107,15802.581966249192,-61.15916181221483,45.63716770743655,control,R21
13277.834707725799,12530.914321727852,-60.963236432406575,45.72052754054327,control,R26
3492.6666666666665,20104.666666666668,-61.307531188299244,45.53051544754777,check,R38
11651.367524972395,20703.71859384228,-61.02500424559169,45.517426118823174,check,R39
15385.5,4387.0,-60.89610369424519,45.92346332283261,check,R40
21713.65503536306,14788.169736776104,-60.67970848861123,45.66303382387223,check,R41
28871.006381648825,14278.78199894222,-60.43289107451707,45.67656819916158,check,R42
34714.0,12552.0,-60.2284963266904,45.71733620650202,check,R44
1423.0,24940.5,-61.381871724459266,45.410098800828365,check,R45
5780.0,22053.333333333332,-61.229571183787016,45.482925970465004,check,R46
15297.006589552779,13058.263492737125,-60.89504257649251,45.707917260291936,check,R48
16351.017096718877,13343.18783250794,-60.85918523119019,45.701937628359964,check,R49
15357.11214735389,13552.394849151591,-60.89331368268234,45.69522084364012,check,R50
21819.49080690293,10872.206668548119,-60.67142921816928,45.75801392719193,check,R51
26874.0,11348.0,-60.49722861895451,45.74823938238171,check,R52
18802.8,17302.8,-60.77824283330896,45.60106981784476,check,R53
12735.817036138835,5038.4398636113965,-60.98465884117454,45.907983194873744,check,R54
9608.619275819152,11365.654325582838,-61.094902628897955,45.75011987610545,check,R55
