pixel_x,pixel_y,lon,lat,role,label
22475.360219847018,2317.257506374213,-61.261823,46.359252,control,IS01
26550.265948378557,18796.256148246193,-61.116114,45.956188,control,IS02
29480.281207520875,24630.699510526254,-61.013475,45.813973,control,IS05
27161.171952942354,27232.7185000896,-61.094899,45.750129,control,IS11
14242.0,15411.0,-61.55277588257435,46.041197039390056,control,IS19
15755.0,25087.0,-61.496305571696126,45.80357667121052,control,IS21
18727.25147259528,30379.971542420375,-61.392218386377884,45.676141774944774,control,IS24
20900.0,15333.333333333334,-61.32039452992194,46.04085693758985,control,IS25
31053.150074553054,5840.762442816725,-60.96019972918052,46.27663189403802,control,IS26
27613.333333333332,3656.6666666666665,-61.077331866763274,46.33032033857343,control,IS27
25405.0,9390.0,-61.155741795771256,46.18461876811554,control,IS15
25528.333333333332,16921.666666666668,-61.15695012726067,46.00547877443053,control,IS18
14760.0,18284.0,-61.53111845346505,45.96728902049786,control,IS20
23225.333333333332,22329.333333333332,-61.2329391337459,45.87092182381855,check,IS34
30301.991477844913,20746.672457200402,-60.98465884117454,45.907983194873744,check,IS35
20885.064167845358,29527.08969825554,-61.31528276719051,45.696198143512234,check,IS36
13397.5,17067.5,-61.581798809753025,46.00061897592033,check,IS37
13126.0,18001.0,-61.59042061660727,45.97504106403808,check,IS38
23356,4839,-61.23085865301794,46.29719180240124,check,IS39
22670,4490,-61.2579915410091,46.30568274478465,check,IS40
25986.5,12959.0,-61.1369892078378,46.09919332626758,check,IS41
21080,10460,-61.31095125991059,46.157302015640155,check,IS42
21514.285714285714,6810.0,-61.29587754050969,46.247027808071834,check,IS43
25064,991,-61.17117399833485,46.392952403614196,check,IS44
19791,20375,-61.354561320999906,45.919512795453265,check,IS45
