pixel_x,pixel_y,lon,lat,role,label
940,6075,-60.8728214,46.7948683,control,C01
3165,5364,-60.7713609,46.8155884,control,C02
2815,5340,-60.7875579,46.8156004,control,C03
3497,4411,-60.7594282,46.8448133,control,C04
7659,2980,-60.5561277,46.8967368,control,C05
7814,3222,-60.5486443,46.8909179,control,C06
8198,2003,-60.5234073,46.9365137,control,C07
9187,2507,-60.48690580938019,46.91435398740696,control,R10
7707,5677,-60.565557,46.8117269,control,R13
4496,2900,-60.717832404932196,46.891299340691205,control,R14
4671,3061,-60.7126792,46.887396,check,U04
7874,5692,-60.55805944446946,46.811054107638576,check,U06
