pixel_x,pixel_y,lon,lat,role,label
19053.8,12741.5,-60.768206,45.714922,control,supply-06
7930.6,19254.2,-61.152658,45.554743,control,supply-10
27208.2,16578.2,-60.490473,45.621141,control,supply-13
11747.2,16818.4,-61.0216,45.614213,control,supply-17
13329.205695659633,4850.627829412774,-60.96505076402884,45.91217183543293,control,C01
22732.03604631508,17579.774467545638,-60.644922826775236,45.59213592667349,control,C02
27935.0,15371.0,-60.467980325452324,45.64817099434229,control,C03
6228.536889653689,17857.118412561842,-61.21479464413768,45.58945138890053,control,F02
30468.274242093255,14138.837993640622,-60.37399927469636,45.68137079502815,control,G04
33820.70350863812,12093.008962973006,-60.26049090602034,45.72982601900727,control,G05
15315.368398757413,22245.37806645957,-60.89941391703902,45.47816891422579,control,G01
33272.72797042182,12848.061154370436,-60.27460444964211,45.708896766641,control,H03
7967.842921822107,15802.581966249192,-61.15916181221483,45.63716770743655,control,R21
13277.834707725799,12530.914321727852,-60.963236432406575,45.72052754054327,control,R26
12706,12759,-60.98641400338429,45.7127571019022,check,R30
8620.5,15326.5,-61.132155660971904,45.65003938675237,check,R31
10932.97697514939,20055.934973870477,-61.04888734154996,45.533080165532986,check,R32
13585.12256094652,20054.23963551357,-60.95852186677176,45.53340431252097,check,R33
30112.318832773828,12861.50631354402,-60.388727025326865,45.711268203186194,check,R34
24235.34417776513,13127.778600001355,-60.58925589792035,45.704606262925694,check,R35
