pixel_x,pixel_y,lon,lat,role,label
19053.8,12741.5,-60.768206,45.714922,control,supply-06
7930.6,19254.2,-61.152658,45.554743,control,supply-10
27208.2,16578.2,-60.490473,45.621141,control,supply-13
11747.2,16818.4,-61.0216,45.614213,control,supply-17
13329.205695659633,4850.627829412774,-60.96505076402884,45.91217183543293,control,C01
22732.03604631508,17579.774467545638,-60.644922826775236,45.59213592667349,control,C02
27935.0,15371.0,-60.467980325452324,45.64817099434229,control,C03
6228.536889653689,17857.118412561842,-61.21479464413768,45.58945138890053,control,F02
30468.274242093255,14138.837993640622,-60.37399927469636,45.68137079502815,control,G04
33820.70350863812,12093.008962973006,-60.26049090602034,45.72982601900727,control,G05
13277.834707725799,12530.914321727852,-60.963236432406575,45.72052754054327,check,R26
12985.542918320189,12680.567578824868,-60.9747893221265,45.7135419438225,check,R27
